section_id,start_distance_m,end_distance_m,event_count,maximum_severity,event_types
"section_000_road_0",0,10,7,2,"MainframeDegraded, PowerStarvation, SampleRateDrop, SurfaceReacquired, TaskUnderMinimum"
"section_000_road_0",30,40,2,1,"ThrusterSaturation"
"section_000_road_0",670,680,2,1,"SpringTravelLimit, ThrusterSaturation"
"section_001_road_0",720,730,2,0,"SectionEntry, SectionExit"
"section_001_road_0",800,810,2,1,"SensorWorldDisagreement, SpringTravelLimit"
"section_001_road_0",890,900,2,1,"SensorWorldDisagreement, SpringTravelLimit"
"section_001_road_0",1090,1100,2,1,"SensorWorldDisagreement, SpringTravelLimit"
"section_001_road_0",1430,1440,2,1,"SensorWorldDisagreement, SpringTravelLimit"
"section_001_road_0",1720,1730,2,1,"SensorWorldDisagreement, SpringTravelLimit"
"section_001_road_0",1800,1810,2,1,"SensorWorldDisagreement, SpringTravelLimit"
"section_001_road_0",1920,1930,2,1,"SensorWorldDisagreement, ThrusterSaturation"
"section_001_road_0",2260,2270,2,1,"SpringTravelLimit, ThrusterSaturation"
"section_001_road_0",4100,4110,3,1,"SensorWorldDisagreement, SpringTravelLimit, ThrusterSaturation"
"section_001_road_0",4780,4790,2,1,"SensorWorldDisagreement, SpringTravelLimit"
"section_002_road_0",4950,4960,2,0,"SectionEntry, SectionExit"
"section_002_road_0",4960,4970,2,1,"SensorWorldDisagreement, SpringTravelLimit"
"section_002_road_0",5180,5190,2,1,"SensorWorldDisagreement, SpringTravelLimit"
"section_002_road_0",5310,5320,2,1,"SensorWorldDisagreement, SpringTravelLimit"
"section_002_road_0",5410,5420,2,1,"SensorWorldDisagreement, SpringTravelLimit"
"section_002_road_0",5640,5650,2,1,"SensorWorldDisagreement, SpringTravelLimit"
"section_002_road_0",5740,5750,2,1,"SensorWorldDisagreement, SpringTravelLimit"
"section_003_road_0",6410,6420,2,0,"SectionEntry, SectionExit"
"section_003_road_0",6460,6470,3,1,"SensorWorldDisagreement, SpringTravelLimit, ThrusterSaturation"
"section_003_road_0",6560,6570,3,1,"SensorWorldDisagreement, SpringTravelLimit, ThrusterSaturation"
"section_003_road_0",6740,6750,2,1,"SensorWorldDisagreement, SpringTravelLimit"
"section_004_road_0",6910,6920,2,0,"SectionEntry, SectionExit"
"section_005_road_0",7630,7640,2,0,"SectionEntry, SectionExit"
"section_006_road_0",7890,7900,6,1,"NearSurfaceExit, ProbeLoss, SectionEntry, SectionExit, SurfaceEnvelopeDeparture, ThrusterSaturation"
"section_007_road_0",8300,8310,2,0,"SectionEntry, SectionExit"
"section_007_road_0",8310,8320,2,1,"SensorMiss, SensorWorldDisagreement"
"section_008_road_0",8850,8860,3,2,"SectionEntry, SectionExit, UnexpectedAirborne"
