event_id,type,severity,timestamp_s,tick,sample_index,attempt_index,reset_reason,track_distance_m,section_id,speed_mps,world_state,manual,notes
"manual_0001",ManualMarker,0,0,-1,-1,0,"",0,"",0,Unknown,true,"Controlled phase: Measured"
"SampleRateDrop_00000000",SampleRateDrop,1,0.0099999929138321619,0,0,0,"",0,"section_000_road_0",0,HoveringNearSurface,false,"Measured sensor rate fell below 75% of its grant."
"TaskUnderMinimum_00000000",TaskUnderMinimum,2,0.0099999929138321619,0,0,0,"",0,"section_000_road_0",0,HoveringNearSurface,false,"A software task measured below its minimum useful rate."
"PowerStarvation_00000000",PowerStarvation,2,0.0099999929138321619,0,0,0,"",0,"section_000_road_0",0,HoveringNearSurface,false,"Requested power exceeded granted power."
"SurfaceReacquired_00000002",SurfaceReacquired,0,0.029999978741496597,2,2,0,"",0,"section_000_road_0",0.082020692527294159,HoveringNearSurface,false,"Current physical surface evidence was reacquired."
"ThrusterSaturation_00000138",ThrusterSaturation,1,1.3899990150226758,138,138,0,"",37.938045501708984,"section_000_road_0",58.6853141784668,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"ThrusterSaturation_00000212",ThrusterSaturation,1,2.1299984906462583,212,212,0,"",94.391845703125,"section_000_road_0",92.522796630859375,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"ThrusterSaturation_00000263",ThrusterSaturation,1,2.6399981292517003,263,263,0,"",146.85383605957031,"section_000_road_0",115.38637542724609,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"ThrusterSaturation_00000336",ThrusterSaturation,1,3.369997611961451,336,336,0,"",237.16539001464844,"section_000_road_0",139.13197326660156,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"ThrusterSaturation_00000394",ThrusterSaturation,1,3.9499972009637188,394,394,0,"",316.29046630859375,"section_000_road_0",150.15371704101563,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00000630",SpringTravelLimit,1,6.309995528628118,630,630,0,"",675.294921875,"section_000_road_0",167.18363952636719,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00000631",ThrusterSaturation,1,6.3199955215419505,631,631,0,"",676.959228515625,"section_000_road_0",167.21275329589844,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SectionExit_00000660",SectionExit,0,6.6099953160430838,660,660,0,"",724.7115478515625,"section_001_road_0",167.98495483398438,HoveringNearSurface,false,"Exited section_000_road_0."
"SectionEntry_00000660",SectionEntry,0,6.6099953160430838,660,660,0,"",724.7115478515625,"section_001_road_0",167.98495483398438,HoveringNearSurface,false,"Entered section_001_road_0."
"SensorWorldDisagreement_00000706",SensorWorldDisagreement,1,7.0699949900793655,706,706,0,"",802.44287109375,"section_001_road_0",169.83169555664063,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00000706",SpringTravelLimit,1,7.0699949900793655,706,706,0,"",802.44287109375,"section_001_road_0",169.83169555664063,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SpringTravelLimit_00000758",SpringTravelLimit,1,7.5899946215986391,758,758,0,"",891.03131103515625,"section_001_road_0",170.34339904785156,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
