section_id,section_index,section_type,debug_name,pattern_id,quarter,road,start_distance_m,end_distance_m,length_m,start_width_m,end_width_m,open_start,open_end,air_gap,allows_jump,centerline_samples
"section_000_road_0",0,"Straight","Straight_00_Climb192m","",0,0,0,724.60870361328125,724.60870361328125,116,116,false,false,false,false,189
"section_001_road_0",1,"RotationalEvent","Loop_4u_H1R510_H2R595","FullLoop_0",0,0,724.60870361328125,4956.6318359375,4232.02294921875,116,116,false,false,false,false,1099
"section_002_road_0",2,"BankedCurve","BankedCurve_105deg_Right","",0,0,4956.6318359375,6413.55810546875,1456.92626953125,116,116,false,false,false,false,379
"section_003_road_0",3,"Straight","Straight_01_Drop241m","",0,0,6413.55810546875,6918.4716796875,504.91357421875,116,116,false,false,false,false,132
"section_004_road_0",4,"BoostStraight","JumpApproach","JumpGap_2",0,0,6918.4716796875,7639.22607421875,720.75439453125,116,116,false,false,false,false,188
"section_005_road_0",5,"JumpRamp","JumpRamp_H3m_1.3deg","JumpGap_2",0,0,7639.22607421875,7893.60986328125,254.3837890625,116,116,false,true,false,true,67
"section_006_road_0",6,"AirGap","AirGap_415m_1.15s","JumpGap_2",0,0,7893.60986328125,8308.24609375,414.63623046875,116,116,true,true,true,false,2
"section_007_road_0",7,"LandingRamp","LandingRamp_H6m","JumpGap_2",0,0,8308.24609375,8854.9736328125,546.7275390625,116,116,true,false,false,false,185
"section_008_road_0",8,"RecoveryStraight","RecoveryStraight","JumpGap_2",0,0,8854.9736328125,9395.759765625,540.7861328125,116,116,false,false,false,false,183
"section_009_road_0",9,"BankedCurve","BankedCurve_45deg_Right","",0,0,9395.759765625,10073.2265625,677.466796875,116,116,false,false,false,false,229
"section_010_road_0",10,"Straight","Straight_02_Climb218m","",0,0,10073.2265625,10557.556640625,484.330078125,116,116,false,false,false,false,164
"section_011_road_0",11,"RotationalEvent","Loop_4u_H1R539_H2R554","FullLoop_4",0,0,10557.556640625,14747.1572265625,4189.6005859375,116,116,false,false,false,false,1411
"section_012_road_0",12,"BankedCurve","BankedCurve_115deg_Right","",0,0,14747.1572265625,16372.484375,1625.3271484375,116,116,false,false,false,false,548
"section_013_road_0",13,"Straight","QuarterApproach_1","",0,0,16372.484375,17094.521484375,722.037109375,116,243,false,false,false,false,244
"section_014_road_0",14,"JumpRamp","QuarterEntry_JumpRamp_H10m_3.7deg","Quarter_1",0,0,17094.521484375,17436.2265625,341.705078125,243,243,false,true,false,true,116
"section_015_road_0",15,"AirGap","QuarterEntry_AirGap_1058m_2.94s","Quarter_1",1,0,17436.2265625,18494.236328125,1058.009765625,243,116,true,true,true,false,2
"section_016_road_0",16,"LandingRamp","QuarterEntryFlareA_LandingRamp_H37m","Quarter_1",1,0,18494.236328125,19107.939453125,613.703125,116,116,true,false,false,false,372
"section_017_road_0",17,"Straight","Straight_03_Drop306m","",1,0,19107.939453125,19761.341796875,653.40234375,116,116,false,false,false,false,396
"section_018_road_0",18,"RotationalEvent","Corkscrew_12u_L_H1R231_H2R279_Orbit8","Corkscrew_6",1,0,19761.341796875,22896.021484375,3134.6796875,116,116,false,false,false,false,1896
"section_019_road_0",19,"BankedCurve","BankedCurve_20deg_Left","",1,0,22896.021484375,23407.166015625,511.14453125,116,116,false,false,false,false,310
"section_020_road_0",20,"Straight","Straight_04_Climb368m","",1,0,23407.166015625,24224.33203125,817.166015625,116,116,false,false,false,false,495
"section_021_road_0",21,"BankedCurve","BankedCurve_55deg_Right","",1,0,24224.33203125,25628.736328125,1404.404296875,116,116,false,false,false,false,850
"section_022_road_0",22,"Straight","Straight_05_Drop279m","",1,0,25628.736328125,26976.896484375,1348.16015625,116,116,false,false,false,false,816
"section_023_road_0",23,"Straight","SpiralApproach","Spiral_9",1,0,26976.896484375,27698.12109375,721.224609375,116,116,false,false,false,false,437
"section_024_road_0",24,"Spiral","Spiral_2rev_Up_Left","Spiral_9",1,0,27698.12109375,35481.05859375,7782.9375,116,116,false,false,false,false,4706
"section_025_road_0",25,"RecoveryStraight","RecoveryStraight","Spiral_9",1,0,35481.05859375,36023.6328125,542.57421875,116,116,false,false,false,false,329
"section_026_road_0",26,"WallrideTurn","Wallride_140deg_Right","Wallride_10",1,0,36023.6328125,37884.58984375,1860.95703125,116,116,false,false,false,false,1126
"section_027_road_0",27,"RecoveryStraight","RecoveryStraight","Wallride_10",1,0,37884.58984375,38427.1640625,542.57421875,116,116,false,false,false,false,329
"section_028_road_0",28,"JumpRamp","QuarterExitA_JumpRamp_H14m_3.6deg","Quarter_1",1,0,38427.1640625,38820.859375,393.6953125,116,116,false,true,false,true,239
"section_029_road_1",29,"LandingRamp","QuarterEntryFlareB_LandingRamp_H37m","Quarter_1",1,1,18494.236328125,19109.1796875,614.943359375,116,116,true,false,false,false,180
"section_030_road_1",30,"Straight","Q1RoadB_01_Straight","Quarter_1",1,1,19109.1796875,21077.6875,1968.5078125,116,116,false,false,false,false,574
"section_031_road_1",31,"BankedCurve","Q1RoadB_02_BankedCurve","Quarter_1",1,1,21077.6875,21589.568359375,511.880859375,116,116,false,false,false,false,150
"section_032_road_1",32,"Straight","Q1RoadB_03_Straight","Quarter_1",1,1,21589.568359375,23420.658203125,1831.08984375,116,116,false,false,false,false,534
"section_033_road_1",33,"BankedCurve","Q1RoadB_04_BankedCurve","Quarter_1",1,1,23420.658203125,25389.1640625,1968.505859375,116,116,false,false,false,false,574
"section_034_road_1",34,"Straight","Q1RoadB_05_Straight","Quarter_1",1,1,25389.1640625,25581.548828125,192.384765625,116,116,false,false,false,false,57
"section_035_road_1",35,"BankedCurve","Q1RoadB_06_BankedCurve","Quarter_1",1,1,25581.548828125,28415.787109375,2834.23828125,116,116,false,false,false,false,826
"section_036_road_1",36,"Straight","Q1RoadB_07_Straight","Quarter_1",1,1,28415.787109375,30360.248046875,1944.4609375,116,116,false,false,false,false,567
"section_037_road_1",37,"BankedCurve","Q1RoadB_08_BankedCurve","Quarter_1",1,1,30360.248046875,30872.126953125,511.87890625,116,116,false,false,false,false,150
"section_038_road_1",38,"Straight","Q1RoadB_09_Straight","Quarter_1",1,1,30872.126953125,32651.685546875,1779.55859375,116,116,false,false,false,false,519
"section_039_road_1",39,"BankedCurve","Q1RoadB_10_BankedCurve","Quarter_1",1,1,32651.685546875,33939.9765625,1288.291015625,116,116,false,false,false,false,376
"section_040_road_1",40,"Straight","Q1RoadB_11_Straight","Quarter_1",1,1,33939.9765625,34022.42578125,82.44921875,116,116,false,false,false,false,25
"section_041_road_1",41,"BankedCurve","Q1RoadB_12_BankedCurve","Quarter_1",1,1,34022.42578125,35369.1171875,1346.69140625,116,116,false,false,false,false,393
"section_042_road_1",42,"Straight","Q1RoadB_13_Straight","Quarter_1",1,1,35369.1171875,36190.1875,821.0703125,116,116,false,false,false,false,240
"section_043_road_1",43,"BankedCurve","Q1RoadB_14_BankedCurve","Quarter_1",1,1,36190.1875,36729.5546875,539.3671875,116,116,false,false,false,false,158
"section_044_road_1",44,"Straight","Q1RoadB_15_Straight","Quarter_1",1,1,36729.5546875,37997.23046875,1267.67578125,116,116,false,false,false,false,370
"section_045_road_1",45,"BankedCurve","Q1RoadB_16_BankedCurve","Quarter_1",1,1,37997.23046875,39168.71484375,1171.484375,116,116,false,false,false,false,342
"section_046_road_1",46,"Straight","Q1RoadB_17_Straight","Quarter_1",1,1,39168.71484375,39206.5078125,37.79296875,116,116,false,false,false,false,12
"section_047_road_1",47,"JumpRamp","QuarterExitB_JumpRamp_H14m_3.6deg","Quarter_1",1,1,39206.5078125,39601.58203125,395.07421875,116,116,false,true,false,true,116
"section_048_road_0",48,"AirGap","QuarterExit_AirGap_1237m_3.43s","Quarter_1",1,0,38820.859375,40057.85546875,1236.99609375,116,243,true,true,true,false,2
"section_049_road_0",49,"LandingRamp","QuarterExitCatch_LandingRamp_H34m","Quarter_1",1,0,40057.85546875,40676.42578125,618.5703125,243,243,true,false,false,false,156
"section_050_road_0",50,"RecoveryStraight","PostCatchRecovery","",1,0,40676.42578125,41219.171875,542.74609375,243,116,false,false,false,false,137
"section_051_road_0",51,"Straight","Straight_06_Climb195m","",2,0,41219.171875,41702.0546875,482.8828125,116,116,false,false,false,false,122
"section_052_road_0",52,"BankedCurve","BankedCurve_115deg_Right","",2,0,41702.0546875,43050.9375,1348.8828125,116,116,false,false,false,false,339
"section_053_road_0",53,"Straight","Straight_07_Drop178m","",2,0,43050.9375,43418.08984375,367.15234375,116,116,false,false,false,false,93
"section_054_road_0",54,"BankedCurve","BankedCurve_25deg_Left","",2,0,43418.08984375,43948.86328125,530.7734375,116,116,false,false,false,false,134
"section_055_road_0",55,"Straight","Straight_08_Climb85m","",2,0,43948.86328125,44611.33203125,662.46875,116,116,false,false,false,false,167
"section_056_road_0",56,"BankedCurve","BankedCurve_70deg_Left","",2,0,44611.33203125,45433.4296875,822.09765625,116,116,false,false,false,false,207
"section_057_road_0",57,"Straight","Straight_09","",3,0,45433.4296875,45680.859375,247.4296875,116,116,false,false,false,false,63
"section_058_road_0",58,"BankedCurve","BankedCurve_55deg_Left","",3,0,45680.859375,46586.765625,905.90625,116,116,false,false,false,false,228
"section_059_road_0",59,"Straight","Straight_10_Drop256m","",3,0,46586.765625,47153.45703125,566.69140625,116,116,false,false,false,false,143
"section_060_road_0",60,"BankedCurve","BankedCurve_45deg_Left","",3,0,47153.45703125,48230.96484375,1077.5078125,116,116,false,false,false,false,271
