device_id,device_type,role,sample_count,mean_requested_output,mean_actual_output,mean_grant_fraction,peak_force_n,peak_temperature_c,derated_samples,fault_samples,physical_limit_samples
"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Control",426,0,0,1,0,19.997514724731445,0,0,0
"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion",426,0,0,1,0,19.998043060302734,0,0,0
"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking",426,0,0,1,0,19.997514724731445,0,0,0
"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",426,0,0,1,0,0,0,0,0
"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover",426,0,0,1,0,19.997514724731445,0,0,0
"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",426,0,0,1,0,0,0,0,0
"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover",426,0,0,1,0,19.997514724731445,0,0,0
"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",426,0,0,1,0,0,0,0,0
"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover",426,0,0,1,0,19.997514724731445,0,0,0
"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",426,0,0,1,0,0,0,0,0
"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover",426,0,0,1,0,19.997514724731445,0,0,0
"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control",426,0,0,1,0,19.997514724731445,0,0,0
"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control",426,0,0,1,0,19.997514724731445,0,0,0
"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control",426,0,0,1,0,19.997514724731445,0,0,0
"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control",426,0,0,1,0,19.997514724731445,0,0,0
"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Control",426,0,0,1,0,19.997514724731445,0,0,0
"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Control",426,0,0,1,0,19.997514724731445,0,0,0
"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Control",426,0,0,1,0,19.997514724731445,0,0,0
"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Control",426,0,0,1,0,19.997514724731445,0,0,0
"Core.Main:energycore.main.balanced.01","Part","Energy",426,0.03133808821439743,0.03133808821439743,0.99999994039535522,0,19.997613906860352,0,0,0
"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit",426,0,0,1,0,19.997514724731445,0,0,0
"System.PilotInterface:computer.pilotinterface.balanced.01","Part","InternalSystem",426,120,120,1,0,0,0,0,0
"System.Drive:computer.drive.balanced.01","Part","InternalSystem",426,60,60,1,0,0,0,0,0
"System.Hover:computer.hover.balanced.01","Part","InternalSystem",426,120,120,1,0,0,0,0,0
"System.Stabilizer:computer.stabilizer.balanced.01","Part","InternalSystem",426,120,120,1,0,0,0,0,0
"System.Traction:computer.traction.balanced.01","Part","InternalSystem",426,120,120,1,0,0,0,0,0
"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","InternalSystem",426,60,60,1,0,0,0,0,0
"System.Telemetry:computer.telemetry.balanced.01","Part","InternalSystem",426,30,30,1,0,0,0,0,0
"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",426,0.49339982867240906,1,1,0,0,0,0,0
"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",426,20.756961822509766,221.05976867675781,1,660.1697998046875,0,0,0,0
"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",426,0.49339982867240906,1,1,0,0,0,0,0
"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",426,20.756620407104492,221.05104064941406,1,660.12823486328125,0,0,0,0
"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",426,0.49339982867240906,1,1,0,0,0,0,0
"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",426,20.764837265014648,221.26129150390625,1,661.159912109375,0,0,0,0
"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",426,0.49339982867240906,1,1,0,0,0,0,0
"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",426,20.764497756958008,221.25270080566406,1,661.1182861328125,0,0,0,0
"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling",426,0,0,1,0,0,0,0,0
