category,sample_count,mean_force_n,peak_force_n,mean_gravity_vertical_n
"gravity",326,113948.109375,113948.375,-113948.109375
"propulsion",326,0,0,0
"braking",326,0,0,0
"hover",326,0,0,0
"roof",326,0,0,0
"lateral",326,0.1255825012922287,0.31099995970726013,-0.00043811215437017381
"aerodynamic",326,15866.205078125,18338.3515625,-13302.29296875
"contact",326,0,0,0
"expected_net",326,127548.6015625,131019.09375,-127250.6875
"observed_net",326,127548.6640625,131018.90625,-127250.578125
"residual",326,2.3952772617340088,4.4800472259521484,0.039158359169960022
