track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
0,-113970.40625,0,113970.40625,0.0099999929138321619
0,-113970.4140625,-113970.3984375,0.015625,0.019999985827664407
0,203609.09375,203609.125,0.03125,0.029999978741496597
0,175992.3125,175992.3125,0,0.039999971655328787
0,146501.875,146501.859375,-0.015625,0.049999964569160976
0,123299.875,123299.8671875,-0.0078125,0.059999957482993166
0,104746.984375,104746.984375,0,0.069999950396825356
0,89509.671875,89509.7109375,0.0390625,0.0799999433106576
0,76686.3125,76686.3125,0,0.08999993622448979
0,65664.109375,65664.0859375,-0.0234375,0.09999992913832198
0,56050.609375,56050.64453125,0.03515625,0.10999992205215417
0,47578.859375,47578.8359375,-0.0234375,0.11999991496598636
0,40053.140625,40053.16015625,0.01953125,0.12999990787981855
0,33339.203125,33339.25390625,0.05078125,0.13999990079365079
0,27329.71875,27329.69921875,-0.01953125,0.14999989370748298
0,21943.78125,21943.806640625,0.025390625,0.15999988662131517
0,17112.2890625,17112.322265625,0.033203125,0.16999987953514736
0,12779.09375,12779.0771484375,-0.0166015625,0.17999987244897955
0,8896.6328125,8896.6318359375,-0.0009765625,0.18999986536281174
0,5419.90625,5419.89697265625,-0.00927734375,0.199999858276644
0,2313.7421875,2313.760009765625,0.017822265625,0.20999985119047618
0,-457.515625,-457.51611328125,-0.00048828125,0.21999984410430837
0,-2925.046875,-2925.0283203125,0.0185546875,0.22999983701814056
0,-5114.7109375,-5114.6787109375,0.0322265625,0.23999982993197275
0,-7053.875,-7053.89306640625,-0.01806640625,0.249999822845805
0,-8763.5234375,-8763.5185546875,0.0048828125,0.25999981575963715
0,-10266.8046875,-10266.8251953125,-0.0205078125,0.26999980867346929
0,-11582.8828125,-11582.859375,0.0234375,0.27999980158730153
0,-12726.6171875,-12726.6494140625,-0.0322265625,0.28999979450113378
0,-13717.4921875,-13717.4501953125,0.0419921875,0.29999978741496591
0,-14567.8359375,-14567.8642578125,-0.0283203125,0.30999978032879816
0,-15292.6875,-15292.71484375,-0.02734375,0.31999977324263029
0,-15903.875,-15903.845703125,0.029296875,0.32999976615646254
0,-16411.296875,-16411.296875,0,0.33999975907029478
0,-16827.375,-16827.326171875,0.048828125,0.34999975198412692
0,-17158.9375,-17158.931640625,0.005859375,0.35999974489795916
0,-17416.5078125,-17416.501953125,0.005859375,0.3699997378117913
0,-17607.515625,-17607.515625,0,0.37999973072562354
0,-17737.6796875,-17737.650390625,0.029296875,0.38999972363945568
0,-17814.9375,-17814.94140625,-0.00390625,0.39999971655328792
0,-17843.3828125,-17843.40625,-0.0234375,0.40999970946712017
0,-17830.1953125,-17830.177734375,0.017578125,0.4199997023809523
0,-17779.5703125,-17779.55078125,0.01953125,0.42999969529478455
0,-17693.9765625,-17693.94921875,0.02734375,0.43999968820861668
0,-17580.9375,-17580.919921875,0.017578125,0.44999968112244892
0,-17440.203125,-17440.1875,0.015625,0.45999967403628117
0,-17277.625,-17277.638671875,-0.013671875,0.4699996669501133
0,-17095.859375,-17095.837890625,0.021484375,0.47999965986394555
0,-16895.9765625,-16895.9609375,0.015625,0.48999965277777768
0,-16682.1640625,-16682.162109375,0.001953125,0.49999964569160993
0,-16454.5703125,-16454.58203125,-0.01171875,0.50999963860544206
