event_id,type,severity,timestamp_s,tick,sample_index,attempt_index,reset_reason,track_distance_m,section_id,speed_mps,world_state,manual,notes
"manual_0001",ManualMarker,0,0,-1,-1,0,"",0,"",30,Unknown,true,"Controlled phase: Measured"
"SampleRateDrop_00000000",SampleRateDrop,1,0.0099999929138321619,0,0,0,"",0,"",29.999868392944336,Unknown,false,"Measured sensor rate fell below 75% of its grant."
"TaskUnderMinimum_00000000",TaskUnderMinimum,2,0.0099999929138321619,0,0,0,"",0,"",29.999868392944336,Unknown,false,"A software task measured below its minimum useful rate."
"PowerStarvation_00000000",PowerStarvation,2,0.0099999929138321619,0,0,0,"",0,"",29.999868392944336,Unknown,false,"Requested power exceeded granted power."
"SurfaceReacquired_00000002",SurfaceReacquired,0,0.029999978741496597,2,2,0,"",0,"",29.9107723236084,Unknown,false,"Current physical surface evidence was reacquired."
"ThrusterSaturation_00000119",ThrusterSaturation,1,1.1999991496598639,119,119,0,"",0,"",21.061079025268555,Unknown,false,"Thruster request is saturated above executed output."
"NearSurfaceExit_00000120",NearSurfaceExit,0,1.2099991425736962,120,120,0,"",0,"",21.062595367431641,Unknown,false,"Craft left the configured near-surface envelope."
"SurfaceEnvelopeDeparture_00000136",SurfaceEnvelopeDeparture,0,1.3699990291950113,136,136,0,"",0,"",20.27947998046875,Unknown,false,"Current physical surface evidence left the sensing envelope."
"ProbeLoss_00000136",ProbeLoss,1,1.3699990291950113,136,136,0,"",0,"",20.27947998046875,Unknown,false,"All current hover-probe evidence was lost."
"NearSurfaceExit_00000136",NearSurfaceExit,0,1.3699990291950113,136,136,0,"",0,"",20.27947998046875,Unknown,false,"Craft left the configured near-surface envelope."
"manual_0011",ManualMarker,0,2.5099982213718817,250,250,0,"",0,"",24.28233528137207,Unknown,true,"Controlled phase: Cooldown"
