category,sample_count,mean_force_n,peak_force_n,mean_gravity_vertical_n
"gravity",276,113948.125,113948.375,-113948.125
"propulsion",276,0,0,0
"braking",276,41138.06640625,103333.7890625,-208.50758361816406
"hover",276,69568.234375,317605,69565.8515625
"roof",276,23296.39453125,381286.53125,-23294.986328125
"lateral",276,27.5776309967041,565.79248046875,0.042639914900064468
"aerodynamic",276,370.29995727539063,759.57025146484375,-228.37295532226563
"contact",276,0,0,0
"expected_net",276,109254.3984375,286635.09375,-68114.3671875
"observed_net",276,109254.46875,286635.03125,-68114.3359375
"residual",276,0.59477180242538452,1.1428321599960327,-0.0046307109296321869
