sensor_id,direction,sample_count,valid_samples,hit_count,comparable_samples,mean_age_s,mean_abs_distance_error_m,max_abs_distance_error_m,mean_normal_error_deg,miss_count
"sensor.chassis.front","Front",276,276,0,0,0.0099999606609344482,0,0,0,0
"sensor.chassis.rear","Rear",276,276,0,0,0.014021724462509155,0,0,0,0
"sensor.chassis.left","Left",276,276,0,0,0.014021724462509155,0,0,0,0
"sensor.chassis.right","Right",276,276,0,0,0.014021724462509155,0,0,0,0
"sensor.chassis.top","Top",276,276,0,0,0.014021724462509155,0,0,0,0
"sensor.chassis.bottom","Bottom",276,276,118,117,0.0099999606609344482,0.0049565429799258709,0.0098848342895507813,0,0
"sensor_6","HoverProbe",1,1,0,1,0,0,0,0,0
"sensor_7","HoverProbe",1,1,0,1,0,0,0,0,0
"sensor_8","HoverProbe",1,1,0,1,0,0,0,0,0
"sensor_9","HoverProbe",1,1,0,1,0,0,0,0,0
"Hover.Front.Left.Bottom","HoverProbe",275,275,121,257,0,0,0,0,0
"Hover.Front.Right.Bottom","HoverProbe",275,275,121,257,0,0,0,0,0
"Hover.Rear.Left.Bottom","HoverProbe",275,275,134,274,0,0,0,0,0
"Hover.Rear.Right.Bottom","HoverProbe",275,275,134,274,0,0,0,0,0
