device_id,device_type,role,sample_count,mean_requested_output,mean_actual_output,mean_grant_fraction,peak_force_n,peak_temperature_c,derated_samples,fault_samples,physical_limit_samples
"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Control",426,0,0,1,0,19.99737548828125,0,0,0
"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion",426,0,0,1,0,19.99791145324707,0,0,0
"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking",426,0.043837729841470718,0.043837729841470718,1,120555.90625,19.99737548828125,0,0,0
"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",426,0.033715851604938507,0.22393450140953064,1,0,0,0,0,0
"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover",426,0.2528688907623291,0.2528688907623291,1,226717.125,19.99737548828125,0,0,0
"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",426,0.033567454665899277,0.22294740378856659,1,0,0,0,0,0
"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover",426,0.25175565481185913,0.25175565481185913,1,226717.125,19.99737548828125,0,0,0
"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",426,0.038952812552452087,0.25035327672958374,1,0,0,0,0,9
"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover",426,0.29214596748352051,0.29214596748352051,1,374425.375,19.99737548828125,0,0,0
"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",426,0.036654915660619736,0.23886504769325256,1,0,0,0,0,7
"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover",426,0.27491182088851929,0.27491182088851929,1,320594.5,19.99737548828125,0,0,0
"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control",426,0.133074089884758,0.13119864463806152,1,184048.453125,19.99737548828125,0,0,0
"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control",426,0.11287147551774979,0.11224183440208435,1,132930.171875,19.99737548828125,0,0,0
"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control",426,0.11182630807161331,0.11128240823745728,1,129351.328125,19.99737548828125,0,0,0
"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control",426,0.11303829401731491,0.1124107837677002,1,132982.953125,19.99737548828125,0,0,0
"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Control",426,2.6019864890258759E-05,2.6019864890258759E-05,1,169.07809448242188,19.99737548828125,0,0,0
"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Control",426,6.1147577071096748E-05,6.1147577071096748E-05,1,313.31524658203125,19.99737548828125,0,0,0
"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Control",426,4.2973366362275556E-05,4.2973366362275556E-05,1,289.48519897460938,19.99737548828125,0,0,0
"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Control",426,2.2108328266767785E-05,2.2108328266767785E-05,1,273.09902954101563,19.99737548828125,0,0,0
"Core.Main:energycore.main.balanced.01","Part","Energy",426,0.031371161341667175,0.031371161341667175,0.99999994039535522,0,19.997472763061523,0,0,0
"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit",426,0,0,1,0,19.99737548828125,0,0,0
"System.PilotInterface:computer.pilotinterface.balanced.01","Part","InternalSystem",426,120,120,1,0,0,0,0,0
"System.Drive:computer.drive.balanced.01","Part","InternalSystem",426,60,60,1,0,0,0,0,0
"System.Hover:computer.hover.balanced.01","Part","InternalSystem",426,120,120,1,0,0,0,0,0
"System.Stabilizer:computer.stabilizer.balanced.01","Part","InternalSystem",426,120,120,1,0,0,0,0,0
"System.Traction:computer.traction.balanced.01","Part","InternalSystem",426,120,120,1,0,0,0,0,0
"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","InternalSystem",426,60,60,1,0,0,0,0,0
"System.Telemetry:computer.telemetry.balanced.01","Part","InternalSystem",426,30,30,1,0,0,0,0,0
"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",426,0.49591705203056335,1,1,0,0,0,0,0
"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",426,21.796512603759766,51.545940399169922,1,371.16632080078125,0,0,0,0
"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",426,0.49591705203056335,1,1,0,0,0,0,0
"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",426,21.796672821044922,51.574237823486328,1,372.37399291992188,0,0,0,0
"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",426,0.49591705203056335,1,1,0,0,0,0,0
"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",426,21.829809188842773,68.08050537109375,1,538.24420166015625,0,0,0,0
"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",426,0.49591705203056335,1,1,0,0,0,0,0
"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",426,21.830020904541016,67.999404907226563,1,538.61456298828125,0,0,0,0
"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling",426,0,0,1,0,0,0,0,0
