category,sample_count,mean_force_n,peak_force_n,mean_gravity_vertical_n
"gravity",426,113948.0859375,113948.375,-113948.0859375
"propulsion",426,0,0,0
"braking",426,74524.1328125,120555.90625,11821.5537109375
"hover",426,171469.203125,1100319.125,169474.40625
"roof",426,74741.4140625,574187.9375,-73967.7109375
"lateral",426,67.6054458618164,567.81585693359375,0.022827845066785812
"aerodynamic",426,264.43511962890625,1676.6995849609375,201.77125549316406
"contact",426,0,0,0
"expected_net",426,70421.328125,952900.9375,-6418.564453125
"observed_net",426,70421.3203125,952900.6875,-6418.56591796875
"residual",426,0.52979159355163574,2.1720998287200928,0.00294984458014369
