device_id,device_type,role,sample_count,mean_requested_output,mean_actual_output,mean_grant_fraction,peak_force_n,peak_temperature_c,derated_samples,fault_samples,physical_limit_samples
"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Control",325,0,0,1,0,19.998081207275391,0,0,0
"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion",325,1.0550243854522705,1.0550243854522705,1,599248.25,21.71727180480957,0,0,0
"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking",325,0.0034782588481903076,0.0034782588481903076,1,137751.1875,19.998081207275391,0,0,0
"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",325,0.199967160820961,0.94796323776245117,1,0,0,0,0,286
"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover",325,1.499753475189209,1.499753475189209,1,638590.3125,19.998081207275391,0,0,0
"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",325,0.18511486053466797,0.96120202541351318,1,0,0,0,0,283
"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover",325,1.3883615732192993,1.3883615732192993,1,471066.125,19.998081207275391,0,0,0
"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",325,0.13421560823917389,0.82339346408843994,1,0,0,0,0,33
"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover",325,1.0066173076629639,1.0066171884536743,1,634030.4375,19.998081207275391,0,0,0
"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",325,0.14879556000232697,0.92049366235733032,1,0,0,0,0,62
"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover",325,1.1159660816192627,1.1159660816192627,1,476484.65625,19.998081207275391,0,0,0
"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control",325,1.058643102645874,1.0577154159545898,1,288541.4375,19.998081207275391,0,0,0
"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control",325,1.0133107900619507,1.0123835802078247,1,283706.46875,19.998081207275391,0,0,0
"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control",325,0.988548755645752,0.98852688074111938,1,257866.359375,19.998081207275391,0,0,0
"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control",325,0.80161350965499878,0.80159199237823486,1,240907.28125,19.998081207275391,0,0,0
"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Control",325,0.524669885635376,0.524669885635376,1,502235.6875,20.041908264160156,0,0,0
"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Control",325,0.36838755011558533,0.36838755011558533,1,349015.90625,19.998081207275391,0,0,0
"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Control",325,0.39395108819007874,0.39395108819007874,1,480876.65625,19.998081207275391,0,0,0
"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Control",325,0.29483711719512939,0.29483711719512939,1,286585.375,19.998081207275391,0,0,0
"Core.Main:energycore.main.balanced.01","Part","Energy",325,0.032778900116682053,0.032778900116682053,0.99999988079071045,0,19.998180389404297,0,0,0
"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit",325,0,0,1,0,19.998081207275391,0,0,0
"System.PilotInterface:computer.pilotinterface.balanced.01","Part","InternalSystem",325,120,120,1,0,0,0,0,0
"System.Drive:computer.drive.balanced.01","Part","InternalSystem",325,60,60,1,0,0,0,0,0
"System.Hover:computer.hover.balanced.01","Part","InternalSystem",325,120,120,1,0,0,0,0,0
"System.Stabilizer:computer.stabilizer.balanced.01","Part","InternalSystem",325,120,120,1,0,0,0,0,0
"System.Traction:computer.traction.balanced.01","Part","InternalSystem",325,120,120,1,0,0,0,0,0
"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","InternalSystem",325,60,60,1,0,0,0,0,0
"System.Telemetry:computer.telemetry.balanced.01","Part","InternalSystem",325,30,30,1,0,0,0,0,0
"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",325,0.40807613730430603,1,1,0,0,0,0,0
"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",325,16.1550235748291,93.053680419921875,1,288.61575317382813,0,0,0,0
"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",325,0.59084600210189819,1,1,0,0,0,0,0
"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",325,10.570784568786621,52.693695068359375,1,149.49742126464844,0,0,0,0
"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",325,0.40807613730430603,1,1,0,0,0,0,0
"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",325,27.080455780029297,363.29232788085938,1,724.02227783203125,0,0,0,0
"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",325,0.59084600210189819,1,1,0,0,0,0,0
"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",325,23.644432067871094,258.0794677734375,1,539.50927734375,0,0,0,0
"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling",325,0,0,1,0,0,0,0,0
