category,sample_count,mean_force_n,peak_force_n,mean_gravity_vertical_n
"gravity",325,113948.109375,113948.375,-113948.109375
"propulsion",325,506410.9375,599248.25,-77107.953125
"braking",325,5913.04052734375,137751.1875,717.97705078125
"hover",325,801712.125,2220171.75,791341.5625
"roof",325,617634.5,1069841.375,-609800.1875
"lateral",325,204316.78125,746203.6875,8385.7060546875
"aerodynamic",325,592.64178466796875,1204.386474609375,397.830322265625
"contact",325,699.5714111328125,114949.1015625,699.5714111328125
"expected_net",325,608649.5,1527498.75,686.513671875
"observed_net",325,609316,1527498.875,686.51983642578125
"residual",325,674.69256591796875,140411.203125,0.0067269192077219486
