track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
0,-113948.375,0,113948.375,0.0099999929138321619
0,-113948.375,-113948.375,0,0.019999985827664407
0,-113948.359375,-113948.375,-0.015625,0.029999978741496597
0,-113948.3125,-113948.3125,0,0.039999971655328787
0,-113948.234375,-113948.21875,0.015625,0.049999964569160976
0,-113948.1328125,-113948.1484375,-0.015625,0.059999957482993166
0,-113947.9921875,-113948.0078125,-0.015625,0.069999950396825356
0,-113947.828125,-113947.828125,0,0.0799999433106576
0,-113947.625,-113947.6328125,-0.0078125,0.08999993622448979
0,-113947.3984375,-113947.421875,-0.0234375,0.09999992913832198
0,-113947.140625,-113947.140625,0,0.10999992205215417
0,-113946.84375,-113946.8671875,-0.0234375,0.11999991496598636
0,-113946.5234375,-113946.5859375,-0.0625,0.12999990787981855
0,-113946.140625,-113946.1640625,-0.0234375,0.13999990079365079
0,-113947.4765625,-113947.421875,0.0546875,0.14999989370748298
0,-113951.0546875,-113951.0234375,0.03125,0.15999988662131517
0,-113956.515625,-113956.5625,-0.046875,0.16999987953514736
0,-113963.4765625,-113963.484375,-0.0078125,0.17999987244897955
0,-113971.5859375,-113971.65625,-0.0703125,0.18999986536281174
0,-113980.5390625,-113980.515625,0.0234375,0.199999858276644
0,-113990.0703125,-113990.078125,-0.0078125,0.20999985119047618
0,-113999.953125,-113999.9140625,0.0390625,0.21999984410430837
0,-114009.9765625,-114010.03125,-0.0546875,0.22999983701814056
0,-114019.96875,-114020,-0.03125,0.23999982993197275
0,-114029.765625,-114029.6953125,0.0703125,0.249999822845805
0,-114039.234375,-114039.1171875,0.1171875,0.25999981575963715
0,-114048.265625,-114048.2578125,0.0078125,0.26999980867346929
0,-114056.7421875,-114056.84375,-0.1015625,0.27999980158730153
0,-114064.59375,-114064.6015625,-0.0078125,0.28999979450113378
0,-114072.578125,-114072.6328125,-0.0546875,0.29999978741496591
0,-114081.28125,-114081.2265625,0.0546875,0.30999978032879816
0,-114089.59375,-114089.5390625,0.0546875,0.31999977324263029
0,-114097.5,-114097.5703125,-0.0703125,0.32999976615646254
0,-114104.984375,-114105.046875,-0.0625,0.33999975907029478
0,-114112.015625,-114111.9765625,0.0390625,0.34999975198412692
0,-114118.59375,-114118.625,-0.03125,0.35999974489795916
0,-114124.7109375,-114124.71875,-0.0078125,0.3699997378117913
0,-114130.375,-114130.2578125,0.1171875,0.37999973072562354
0,-114135.5625,-114135.5234375,0.0390625,0.38999972363945568
0,-114140.3046875,-114140.234375,0.0703125,0.39999971655328792
0,-114144.5703125,-114144.6640625,-0.09375,0.40999970946712017
0,-114148.3984375,-114148.265625,0.1328125,0.4199997023809523
0,-114151.78125,-114151.59375,0.1875,0.42999969529478455
0,-114154.75,-114154.9140625,-0.1640625,0.43999968820861668
0,-114157.2578125,-114157.1328125,0.125,0.44999968112244892
0,-114159.3671875,-114159.34375,0.0234375,0.45999967403628117
0,-114161.0859375,-114161.0078125,0.078125,0.4699996669501133
0,-114162.40625,-114162.671875,-0.265625,0.47999965986394555
0,-114163.328125,-114163.2265625,0.1015625,0.48999965277777768
0,-114163.890625,-114163.78125,0.109375,0.49999964569160993
0,-114164.109375,-114164.3359375,-0.2265625,0.50999963860544206
0,-114163.9765625,-114163.78125,0.1953125,0.51999963151927431
0,-114163.5,-114163.2265625,0.2734375,0.52999962443310655
0,-114162.703125,-114162.671875,0.03125,0.53999961734693869
0,-114161.6171875,-114161.5625,0.0546875,0.54999961026077093
0,-114160.21875,-114160.453125,-0.234375,0.55999960317460307
0,-114158.5390625,-114158.7890625,-0.25,0.56999959608843531
0,-114156.59375,-114156.578125,0.015625,0.57999958900226756
0,-114154.390625,-114154.359375,0.03125,0.58999958191609969
0,-114151.9296875,-114152.140625,-0.2109375,0.59999957482993194
0,-114149.25,-114149.375,-0.125,0.60999956774376407
0,-114146.3203125,-114146.046875,0.2734375,0.61999956065759632
0,-114143.203125,-114143.28125,-0.078125,0.62999955357142845
0,-114139.859375,-114139.953125,-0.09375,0.6399995464852607
0,-114136.34375,-114136.078125,0.265625,0.64999953939909294
0,-114132.640625,-114132.75,-0.109375,0.65999953231292507
0,-114128.7578125,-114128.875,-0.1171875,0.66999952522675732
0,-114124.7265625,-114124.9921875,-0.265625,0.67999951814058945
0,-114120.53125,-114120.5625,-0.03125,0.6899995110544217
0,-114116.203125,-114116.1328125,0.0703125,0.69999950396825394
0,-114111.7421875,-114111.6953125,0.046875,0.70999949688208608
0,-114107.15625,-114107.265625,-0.109375,0.71999948979591832
0,-114102.453125,-114102.28125,0.171875,0.72999948270975046
0,-114097.6484375,-114097.84375,-0.1953125,0.7399994756235827
0,-114092.7421875,-114092.859375,-0.1171875,0.749999468537415
0,-114087.7578125,-114087.875,-0.1171875,0.75999946145124719
0,-114082.671875,-114082.8828125,-0.2109375,0.76999945436507933
0,-114077.5234375,-114077.34375,0.1796875,0.77999944727891146
0,-114072.3125,-114072.359375,-0.046875,0.7899994401927436
0,-114067.0390625,-114066.8203125,0.21875,0.799999433106576
0,-114061.6953125,-114061.8359375,-0.140625,0.80999942602040809
0,-114056.328125,-114056.2890625,0.0390625,0.81999941893424022
0,-114050.8984375,-114050.75,0.1484375,0.82999941184807258
0,-114009.59375,-114009.1953125,0.3984375,0.83999940476190471
0,-113973.9765625,-113973.734375,0.2421875,0.84999939767573685
0,-113943.359375,-113943.8203125,-0.4609375,0.859999390589569
0,-113917.15625,-113917.21875,-0.0625,0.86999938350340134
0,-113894.8046875,-113895.0625,-0.2578125,0.87999937641723347
0,-113875.8359375,-113876.21875,-0.3828125,0.8899993693310656
0,-113859.8046875,-113859.6015625,0.203125,0.899999362244898
0,-113846.3125,-113846.3046875,0.0078125,0.90999935515873009
0,-113835.015625,-113835.21875,-0.203125,0.91999934807256223
0,-113825.5859375,-113825.25,0.3359375,0.92999934098639458
0,-113817.75,-113817.4921875,0.2578125,0.93999933390022672
0,-113811.25,-113810.84375,0.40625,0.94999932681405885
0,-113805.8671875,-113806.40625,-0.5390625,0.959999319727891
0,-113801.4140625,-113800.8671875,0.546875,0.96999931264172334
0,-113797.703125,-113797.546875,0.15625,0.97999930555555548
0,-113794.6015625,-113794.21875,0.3828125,0.98999929846938761
0,-113791.28125,-113790.8984375,0.3828125,0.99999929138322
0,-113787.453125,-113787.5703125,-0.1171875,1.0099992842970522
0,-113784,-113784.25,-0.25,1.0199992772108843
0,-113780.828125,-113780.921875,-0.09375,1.0299992701247165
0,-113777.875,-113777.6015625,0.2734375,1.0399992630385488
0,-113775.0703125,-113775.3828125,-0.3125,1.049999255952381
0,-113772.375,-113772.0546875,0.3203125,1.0599992488662131
0,-113769.7265625,-113769.84375,-0.1171875,1.0699992417800455
0,-113767.109375,-113767.625,-0.515625,1.0799992346938776
