device_id,device_type,role,sample_count,mean_requested_output,mean_actual_output,mean_grant_fraction,peak_force_n,peak_temperature_c,derated_samples,fault_samples,physical_limit_samples
"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Control",326,0,0,1,0,19.997402191162109,0,0,0
"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion",326,0,0,1,0,19.997936248779297,0,0,0
"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking",326,0,0,1,0,19.997402191162109,0,0,0
"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",326,0,0,1,0,0,0,0,0
"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover",326,0,0,1,0,19.997402191162109,0,0,0
"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",326,0,0,1,0,0,0,0,0
"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover",326,0,0,1,0,19.997402191162109,0,0,0
"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",326,0,0,1,0,0,0,0,0
"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover",326,0,0,1,0,19.997402191162109,0,0,0
"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",326,0,0,1,0,0,0,0,0
"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover",326,0,0,1,0,19.997402191162109,0,0,0
"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control",326,0.088530689477920532,0.088530689477920532,1,65968.015625,19.997402191162109,0,0,0
"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control",326,0.088530689477920532,0.088530689477920532,1,65968.015625,19.997402191162109,0,0,0
"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control",326,0,0,1,0,19.997402191162109,0,0,0
"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control",326,0,0,1,0,19.997402191162109,0,0,0
"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Control",326,0.12520545721054077,0.12520545721054077,1,466480.25,19.997402191162109,0,0,0
"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Control",326,0.12512417137622833,0.12512417137622833,1,456368.4375,19.997402191162109,0,0,0
"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Control",326,0.12495966255664825,0.12495966255664825,1,455932.40625,19.997402191162109,0,0,0
"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Control",326,0.12520545721054077,0.12520545721054077,1,466480.21875,19.997402191162109,0,0,0
"Core.Main:energycore.main.balanced.01","Part","Energy",326,0.032697025686502457,0.032697021961212158,0.99999988079071045,0,19.997499465942383,0,0,0
"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit",326,0,0,1,0,19.997402191162109,0,0,0
"System.PilotInterface:computer.pilotinterface.balanced.01","Part","InternalSystem",326,120,120,1,0,0,0,0,0
"System.Drive:computer.drive.balanced.01","Part","InternalSystem",326,60,60,1,0,0,0,0,0
"System.Hover:computer.hover.balanced.01","Part","InternalSystem",326,120,120,1,0,0,0,0,0
"System.Stabilizer:computer.stabilizer.balanced.01","Part","InternalSystem",326,120,120,1,0,0,0,0,0
"System.Traction:computer.traction.balanced.01","Part","InternalSystem",326,120,120,1,0,0,0,0,0
"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","InternalSystem",326,60,60,1,0,0,0,0,0
"System.Telemetry:computer.telemetry.balanced.01","Part","InternalSystem",326,30,30,1,0,0,0,0,0
"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",326,0.46383044123649597,1,1,0,0,0,0,0
"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",326,25.408124923706055,307.15017700195313,1,958.4256591796875,0,0,0,0
"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",326,0.5239531397819519,1,1,0,0,0,0,0
"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",326,25.335475921630859,304.15853881835938,1,954.2801513671875,0,0,0,0
"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",326,0.46383044123649597,1,1,0,0,0,0,0
"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",326,23.459136962890625,247.51583862304688,1,685.45184326171875,0,0,0,0
"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",326,0.5239531397819519,1,1,0,0,0,0,0
"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",326,23.389581680297852,245.81086730957031,1,693.92669677734375,0,0,0,0
"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling",326,0,0,1,0,0,0,0,0
