category,sample_count,mean_force_n,peak_force_n,mean_gravity_vertical_n
"gravity",326,113948.109375,113948.375,-113948.109375
"propulsion",326,0,0,0
"braking",326,0,0,0
"hover",326,0,0,0
"roof",326,28329.818359375,131936.03125,-22562.259765625
"lateral",326,131.53086853027344,436.03228759765625,-1.2130738496780396
"aerodynamic",326,927.41259765625,2644.201904296875,741.3719482421875
"contact",326,0,0,0
"expected_net",326,138677.953125,245677.53125,-135770.46875
"observed_net",326,138677.953125,245677.890625,-135770.453125
"residual",326,0.48936846852302551,2.1503176689147949,0.073188267648220062
