track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
0,-113948.375,0,113948.375,0.0099999929138321619
0,-113948.375,-113948.375,0,0.019999985827664407
0,-113948.359375,-113948.375,-0.015625,0.029999978741496597
0,-113948.3125,-113948.3125,0,0.039999971655328787
0,-113948.234375,-113948.21875,0.015625,0.049999964569160976
0,-113948.125,-113948.1484375,-0.0234375,0.059999957482993166
0,-113947.984375,-113948.0078125,-0.0234375,0.069999950396825356
0,-113947.8125,-113947.828125,-0.015625,0.0799999433106576
0,-113947.609375,-113947.5546875,0.0546875,0.08999993622448979
0,-113947.375,-113947.3515625,0.0234375,0.09999992913832198
0,-113947.109375,-113947.140625,-0.03125,0.10999992205215417
0,-113946.8046875,-113946.71875,0.0859375,0.11999991496598636
0,-113946.4765625,-113946.4453125,0.03125,0.12999990787981855
0,-113946.1171875,-113946.1640625,-0.046875,0.13999990079365079
0,-113945.7265625,-113945.7578125,-0.03125,0.14999989370748298
0,-113945.3046875,-113945.3359375,-0.03125,0.15999988662131517
0,-113944.8515625,-113944.78125,0.0703125,0.16999987953514736
0,-113944.3671875,-113944.375,-0.0078125,0.17999987244897955
0,-113943.84375,-113943.8203125,0.0234375,0.18999986536281174
0,-113943.296875,-113943.265625,0.03125,0.199999858276644
0,-113942.71875,-113942.7109375,0.0078125,0.20999985119047618
0,-113942.109375,-113942.15625,-0.046875,0.21999984410430837
0,-113941.4609375,-113941.6015625,-0.140625,0.22999983701814056
0,-113940.7890625,-113940.7734375,0.015625,0.23999982993197275
0,-113940.0859375,-113940.21875,-0.1328125,0.249999822845805
0,-113939.3515625,-113939.3828125,-0.03125,0.25999981575963715
0,-113938.578125,-113938.5546875,0.0234375,0.26999980867346929
0,-113937.78125,-113937.71875,0.0625,0.27999980158730153
0,-113936.953125,-113936.890625,0.0625,0.28999979450113378
0,-113936.0859375,-113936.0625,0.0234375,0.29999978741496591
0,-113935.1953125,-113935.2265625,-0.03125,0.30999978032879816
0,-113934.2734375,-113934.3984375,-0.125,0.31999977324263029
0,-113933.3125,-113933.2890625,0.0234375,0.32999976615646254
0,-113932.328125,-113932.4609375,-0.1328125,0.33999975907029478
0,-113931.3125,-113931.3515625,-0.0390625,0.34999975198412692
0,-113930.2578125,-113930.2421875,0.015625,0.35999974489795916
0,-113929.1796875,-113929.1328125,0.046875,0.3699997378117913
0,-113928.0703125,-113928.0234375,0.046875,0.37999973072562354
0,-113926.921875,-113926.921875,0,0.38999972363945568
0,-113925.75,-113925.8125,-0.0625,0.39999971655328792
0,-113924.5390625,-113924.421875,0.1171875,0.40999970946712017
0,-113923.3046875,-113923.59375,-0.2890625,0.4199997023809523
0,-113922.03125,-113922.2109375,-0.1796875,0.42999969529478455
0,-113920.734375,-113920.546875,0.1875,0.43999968820861668
0,-113919.40625,-113919.4375,-0.03125,0.44999968112244892
0,-113918.0390625,-113917.7734375,0.265625,0.45999967403628117
0,-113916.6484375,-113916.671875,-0.0234375,0.4699996669501133
0,-113915.21875,-113915.0078125,0.2109375,0.47999965986394555
0,-113913.765625,-113913.8984375,-0.1328125,0.48999965277777768
0,-113912.2734375,-113912.234375,0.0390625,0.49999964569160993
0,-113910.7578125,-113910.5703125,0.1875,0.50999963860544206
0,-113909.203125,-113909.46875,-0.265625,0.51999963151927431
0,-113907.6171875,-113907.8046875,-0.1875,0.52999962443310655
0,-113906.0078125,-113906.140625,-0.1328125,0.53999961734693869
0,-113904.359375,-113904.4765625,-0.1171875,0.54999961026077093
0,-113902.6875,-113902.8203125,-0.1328125,0.55999960317460307
0,-113900.9765625,-113901.15625,-0.1796875,0.56999959608843531
0,-113899.2421875,-113899.4921875,-0.25,0.57999958900226756
0,-113897.46875,-113897.2734375,0.1953125,0.58999958191609969
0,-113895.6640625,-113895.6171875,0.046875,0.59999957482993194
0,-113893.8359375,-113893.953125,-0.1171875,0.60999956774376407
0,-113891.96875,-113891.734375,0.234375,0.61999956065759632
0,-113890.078125,-113890.0703125,0.0078125,0.62999955357142845
0,-113888.1484375,-113887.859375,0.2890625,0.6399995464852607
0,-113886.1875,-113886.1953125,-0.0078125,0.64999953939909294
0,-113884.203125,-113883.9765625,0.2265625,0.65999953231292507
0,-113882.1796875,-113882.3203125,-0.140625,0.66999952522675732
0,-113880.125,-113880.1015625,0.0234375,0.67999951814058945
0,-113878.046875,-113877.8828125,0.1640625,0.6899995110544217
0,-113875.9296875,-113875.6640625,0.265625,0.69999950396825394
0,-113873.78125,-113874.0078125,-0.2265625,0.70999949688208608
0,-113871.609375,-113871.7890625,-0.1796875,0.71999948979591832
0,-113869.3984375,-113869.5703125,-0.171875,0.72999948270975046
0,-113867.15625,-113867.359375,-0.203125,0.7399994756235827
0,-113864.8828125,-113865.140625,-0.2578125,0.749999468537415
0,-113862.5859375,-113862.3671875,0.21875,0.75999946145124719
0,-113860.25,-113860.15625,0.09375,0.76999945436507933
0,-113857.8828125,-113857.9375,-0.0546875,0.77999944727891146
0,-113855.484375,-113855.71875,-0.234375,0.7899994401927436
0,-113853.0625,-113852.953125,0.109375,0.799999433106576
0,-113850.6015625,-113850.734375,-0.1328125,0.80999942602040809
0,-113848.109375,-113847.9609375,0.1484375,0.81999941893424022
0,-113845.5859375,-113845.75,-0.1640625,0.82999941184807258
0,-113843.0390625,-113842.9765625,0.0625,0.83999940476190471
0,-113840.453125,-113840.765625,-0.3125,0.84999939767573685
0,-113837.8359375,-113837.4375,0.3984375,0.859999390589569
0,-113835.1875,-113835.21875,-0.03125,0.86999938350340134
0,-113832.515625,-113833.0078125,-0.4921875,0.87999937641723347
0,-113829.8046875,-113829.6796875,0.125,0.8899993693310656
0,-113827.0625,-113827.4609375,-0.3984375,0.899999362244898
0,-113824.2890625,-113824.140625,0.1484375,0.90999935515873009
0,-113821.484375,-113821.921875,-0.4375,0.91999934807256223
0,-113818.65625,-113818.6015625,0.0546875,0.92999934098639458
0,-113815.7890625,-113815.2734375,0.515625,0.93999933390022672
0,-113812.890625,-113813.0625,-0.171875,0.94999932681405885
0,-113809.9609375,-113809.734375,0.2265625,0.959999319727891
0,-113807,-113807.515625,-0.515625,0.96999931264172334
0,-113804.015625,-113804.1953125,-0.1796875,0.97999930555555548
0,-113800.9921875,-113800.8671875,0.125,0.98999929846938761
0,-113797.9375,-113797.546875,0.390625,0.99999929138322
0,-113794.8515625,-113795.328125,-0.4765625,1.0099992842970522
0,-113791.734375,-113792.0078125,-0.2734375,1.0199992772108843
0,-113788.59375,-113788.6796875,-0.0859375,1.0299992701247165
0,-113785.4140625,-113785.359375,0.0546875,1.0399992630385488
0,-113782.203125,-113782.03125,0.171875,1.049999255952381
0,-113778.9609375,-113778.703125,0.2578125,1.0599992488662131
0,-113775.6875,-113775.3828125,0.3046875,1.0699992417800455
