device_id,device_type,role,sample_count,mean_requested_output,mean_actual_output,mean_grant_fraction,peak_force_n,peak_temperature_c,derated_samples,fault_samples,physical_limit_samples
"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Control",126,0,0,1,0,19.998004913330078,0,0,0
"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion",126,0,0,1,0,19.998510360717773,0,0,0
"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking",126,0,0,1,0,19.998004913330078,0,0,0
"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",126,0,0,1,0,0,0,0,0
"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover",126,0,0,1,0,19.998004913330078,0,0,0
"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",126,0,0,1,0,0,0,0,0
"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover",126,0,0,1,0,19.998004913330078,0,0,0
"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",126,0,0,1,0,0,0,0,0
"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover",126,0,0,1,0,19.998004913330078,0,0,0
"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",126,0,0,1,0,0,0,0,0
"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover",126,0,0,1,0,19.998004913330078,0,0,0
"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control",126,0,0,1,0,19.998004913330078,0,0,0
"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control",126,0,0,1,0,19.998004913330078,0,0,0
"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control",126,0,0,1,0,19.998004913330078,0,0,0
"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control",126,0,0,1,0,19.998004913330078,0,0,0
"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Control",126,0,0,1,0,19.998004913330078,0,0,0
"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Control",126,0,0,1,0,19.998004913330078,0,0,0
"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Control",126,0,0,1,0,19.998004913330078,0,0,0
"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Control",126,0,0,1,0,19.998004913330078,0,0,0
"Core.Main:energycore.main.balanced.01","Part","Energy",126,0.03128458559513092,0.03128458559513092,0.99999994039535522,0,19.998104095458984,0,0,0
"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit",126,0,0,1,0,19.998004913330078,0,0,0
"System.PilotInterface:computer.pilotinterface.balanced.01","Part","InternalSystem",126,120,120,1,0,0,0,0,0
"System.Drive:computer.drive.balanced.01","Part","InternalSystem",126,60,60,1,0,0,0,0,0
"System.Hover:computer.hover.balanced.01","Part","InternalSystem",126,120,120,1,0,0,0,0,0
"System.Stabilizer:computer.stabilizer.balanced.01","Part","InternalSystem",126,120,120,1,0,0,0,0,0
"System.Traction:computer.traction.balanced.01","Part","InternalSystem",126,120,120,1,0,0,0,0,0
"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","InternalSystem",126,60,60,1,0,0,0,0,0
"System.Telemetry:computer.telemetry.balanced.01","Part","InternalSystem",126,30,30,1,0,0,0,0,0
"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",126,0.5,1,1,0,0,0,0,0
"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",126,6.146331787109375,19.676437377929688,1,58.720970153808594,0,0,0,0
"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",126,0.5,1,1,0,0,0,0,0
"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",126,6.1463236808776855,19.676368713378906,1,58.720619201660156,0,0,0,0
"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",126,0.5,1,1,0,0,0,0,0
"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",126,6.1465411186218262,19.678049087524414,1,58.728939056396484,0,0,0,0
"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",126,0.5,1,1,0,0,0,0,0
"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",126,6.1465306282043457,19.677976608276367,1,58.728580474853516,0,0,0,0
"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling",126,0,0,1,0,0,0,0,0
