category,sample_count,mean_force_n,peak_force_n,mean_gravity_vertical_n
"gravity",126,113948.2734375,113948.375,-113948.2734375
"propulsion",126,0,0,0
"braking",126,0,0,0
"hover",126,0,0,0
"roof",126,0,0,0
"lateral",126,0,0,0
"aerodynamic",126,82.00421142578125,244.96609497070313,81.910224914550781
"contact",126,0,0,0
"expected_net",126,113866.453125,113948.375,-113866.453125
"observed_net",126,113866.4765625,113948.375,-113866.4765625
"residual",126,0.1579861044883728,0.515625,-0.0035962301772087812
