sample_index,recorder_physics_tick,craft_physics_tick,world_physics_tick,world_simulation_time_s,session_time_s,controlled_test_phase,attempt_index,external_state_discontinuity,dynamics_valid,reset_reason,track_distance_m,section_id,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,speed_mps,acc_x,acc_y,acc_z,environment_valid,altitude_m,temperature_c,pressure_pa,density_kg_m3,speed_of_sound_mps,air_vel_x,air_vel_y,air_vel_z,relative_air_x,relative_air_y,relative_air_z,mach,dynamic_pressure_pa,dominant_zone,world_state
0,0,24,26,0.25999982468783855,0.0099999929138321619,"Measured",0,false,false,"",0,"",3.3760443329811096E-09,40,6.7055225372314453E-08,0,0,0,0,0,0,0,true,39.205661773681641,14.74517822265625,100854.9140625,1.2204083204269409,340.14175415039063,0,0,0,0,0,0,0,0,"",Unknown
1,1,25,28,0.27999981120228767,0.019999985827664407,"Measured",0,false,true,"",0,"",3.3760443329811096E-09,39.999019622802734,6.7055225372314453E-08,0,-0.098066434264183044,0,0.098066434264183044,0,-9.8066501617431641,0,true,39.524383544921875,14.74310302734375,100851.09375,1.220370888710022,340.14053344726563,0,0,0,0,0,0,0,0,"",Unknown
2,2,26,29,0.28999980445951223,0.029999978741496597,"Measured",0,false,true,"",0,"",2.3283064365386963E-09,39.9970588684082,4.8428773880004883E-08,0,-0.19613286852836609,-3.2319191767271604E-09,0.19613286852836609,0,-9.8066501617431641,-3.2319212550646625E-07,true,39.523403167724609,14.74310302734375,100851.09375,1.220370888710022,340.14053344726563,0,0,0,0,-0.098066434264183044,0,0.00028831150848418474,0.005868169479072094,"",Unknown
3,3,27,30,0.29999979771673679,0.039999971655328787,"Measured",0,false,true,"",0,"",3.3760443329811096E-09,39.994117736816406,6.7055225372314453E-08,3.7723178924689864E-18,-0.29419925808906555,-1.6159594551368173E-08,0.29419925808906555,3.7723205229033344E-16,-9.806645393371582,-1.2927683883390273E-06,true,39.521442413330078,14.74310302734375,100851.09375,1.220370888710022,340.14053344726563,0,0,0,-9.9007651035987188E-12,-0.19613286852836609,-3.6146685644666832E-09,0.00057662301696836948,0.023472677916288376,"",Unknown
4,4,28,31,0.30999979097396135,0.049999964569160976,"Measured",0,false,true,"",0,"",2.3283064365386963E-09,39.990196228027344,4.8428773880004883E-08,3.1535556095702285E-17,-0.39226555824279785,-4.5246864033288148E-08,0.39226555824279785,2.776325820446051E-15,-9.8066368103027344,-2.9087289021845208E-06,true,39.518501281738281,14.743133544921875,100851.1484375,1.2203713655471802,340.14056396484375,0,0,0,-4.9503821181184904E-11,-0.29419925808906555,-1.8073340157798157E-08,0.00086493435082957149,0.052813522517681122,"",Unknown
5,5,29,32,0.31999978423118591,0.059999957482993166,"Measured",0,false,true,"",0,"",3.3760443329811096E-09,39.985294342041016,6.7055225372314453E-08,1.3497196052278398E-16,-0.49033179879188538,-5.5588973424391952E-08,0.49033179879188538,1.0343647867481348E-14,-9.8066310882568359,-1.0342116638639709E-06,true,39.514579772949219,14.7431640625,100851.21875,1.2203720808029175,340.14056396484375,0,0,0,-1.3860868008919169E-10,-0.39226555824279785,-5.0605354573463046E-08,0.0011532454518601298,0.0938907116651535,"",Unknown
6,6,30,33,0.32999977748841047,0.069999950396825356,"Measured",0,false,true,"",0,"",2.3283064365386963E-09,39.979412078857422,4.8428773880004883E-08,4.1078694485845732E-16,-0.58839792013168335,-7.1748516461411782E-08,0.58839792013168335,2.7581518815297627E-14,-9.8066186904907227,-1.6159553979377961E-06,true,39.509677886962891,14.743194580078125,100851.28125,1.2203727960586548,340.14059448242188,0,0,0,-2.9950980584558806E-10,-0.49033179879188538,-6.317947054412798E-08,0.0014415562618523836,0.14670422673225403,"",Unknown
7,7,31,34,0.33999977074563503,0.0799999433106576,"Measured",0,false,true,"",0,"",3.3760443329811096E-09,39.9725456237793,6.7055225372314453E-08,1.018136461335866E-15,-0.68646389245986938,-9.5018251045075885E-08,0.68646389245986938,6.0734993152355282E-14,-9.80660343170166,-2.3269749362953007E-06,true,39.5037956237793,14.74322509765625,100851.34375,1.2203733921051025,340.140625,0,0,0,-5.5092264084066755E-10,-0.58839792013168335,-8.2826545622083358E-08,0.00172986660618335,0.21125403046607971,"",Unknown
8,8,32,35,0.34999976400285959,0.08999993622448979,"Measured",0,false,true,"",0,"",2.3283064365386963E-09,39.964698791503906,4.4703483581542969E-08,2.1887267829580077E-15,-0.78452962636947632,-1.2669092086525779E-07,0.78452962636947632,1.1705911305386063E-13,-9.80657958984375,-3.1672691420681076E-06,true,39.496929168701172,14.743255615234375,100851.375,1.2203736305236816,340.140625,0,0,0,-9.1294688475684893E-10,-0.68646389245986938,-1.111183038915442E-07,0.0020181767176836729,0.28753995895385742,"",Unknown
9,9,33,36,0.35999975726008415,0.09999992913832198,"Measured",0,false,true,"",0,"",3.3760443329811096E-09,39.95587158203125,6.7055225372314453E-08,4.2481027410243375E-15,-0.88259518146514893,-1.6805924474283529E-07,0.88259518146514893,2.0593773810816812E-13,-9.8065624237060547,-4.1368352867721114E-06,true,39.489082336425781,14.743316650390625,100851.5,1.2203748226165771,340.14065551757813,0,0,0,-1.4056937835960071E-09,-0.78452962636947632,-1.4962652983285807E-07,0.0023064860142767429,0.37556225061416626,"",Unknown
