device_id,device_type,role,sample_count,mean_requested_output,mean_actual_output,mean_grant_fraction,peak_force_n,peak_temperature_c,derated_samples,fault_samples,physical_limit_samples
"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Control",326,0,0,1,0,19.994701385498047,0,0,0
"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion",326,0,0,1,0,19.995372772216797,0,0,0
"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking",326,0,0,1,0,19.994701385498047,0,0,0
"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",326,0,0,1,0,0,0,0,0
"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover",326,0,0,1,0,19.994701385498047,0,0,0
"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",326,0,0,1,0,0,0,0,0
"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover",326,0,0,1,0,19.994701385498047,0,0,0
"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",326,0,0,1,0,0,0,0,0
"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover",326,0,0,1,0,19.994701385498047,0,0,0
"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",326,0,0,1,0,0,0,0,0
"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover",326,0,0,1,0,19.994701385498047,0,0,0
"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control",326,0,0,1,0,19.994701385498047,0,0,0
"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control",326,0,0,1,0,19.994701385498047,0,0,0
"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control",326,0,0,1,0,19.994701385498047,0,0,0
"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control",326,0,0,1,0,19.994701385498047,0,0,0
"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Control",326,0,0,1,0,19.994701385498047,0,0,0
"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Control",326,2.4376756755373208E-06,2.4376756755373208E-06,1,4.090268611907959,19.994701385498047,0,0,0
"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Control",326,2.594653324194951E-06,2.594653324194951E-06,1,4.401268482208252,19.994701385498047,0,0,0
"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Control",326,0,0,1,0,19.994701385498047,0,0,0
"Core.Main:energycore.main.balanced.01","Part","Energy",326,0.0317445769906044,0.031744569540023804,0.99999988079071045,0,19.994802474975586,0,0,0
"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit",326,0,0,1,0,19.994701385498047,0,0,0
"System.PilotInterface:computer.pilotinterface.balanced.01","Part","InternalSystem",326,120,120,1,0,0,0,0,0
"System.Drive:computer.drive.balanced.01","Part","InternalSystem",326,60,60,1,0,0,0,0,0
"System.Hover:computer.hover.balanced.01","Part","InternalSystem",326,120,120,1,0,0,0,0,0
"System.Stabilizer:computer.stabilizer.balanced.01","Part","InternalSystem",326,120,120,1,0,0,0,0,0
"System.Traction:computer.traction.balanced.01","Part","InternalSystem",326,120,120,1,0,0,0,0,0
"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","InternalSystem",326,60,60,1,0,0,0,0,0
"System.Telemetry:computer.telemetry.balanced.01","Part","InternalSystem",326,30,30,1,0,0,0,0,0
"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",326,0.4030555784702301,1,1,0,0,0,0,0
"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",326,101.06401062011719,3834.109619140625,1,4473.14990234375,0,0,0,0
"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",326,0.4030555784702301,1,1,0,0,0,0,0
"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",326,101.06644439697266,3834.352294921875,1,4473.11962890625,0,0,0,0
"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",326,0.4030555784702301,1,1,0,0,0,0,0
"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",326,101.35230255126953,3856.72265625,1,4480.4365234375,0,0,0,0
"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",326,0.4030555784702301,1,1,0,0,0,0,0
"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",326,101.35482025146484,3856.96630859375,1,4480.62158203125,0,0,0,0
"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling",326,0,0,1,0,0,0,0,0
