device_id,device_type,role,sample_count,mean_requested_output,mean_actual_output,mean_grant_fraction,peak_force_n,peak_temperature_c,derated_samples,fault_samples,physical_limit_samples
"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Control",6025,0,0,1,0,19.998090744018555,0,0,0
"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion",6025,0.18403433263301849,0.18403433263301849,1,540000.0625,22.256431579589844,0,0,0
"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking",6025,0.014511996880173683,0.014511996880173683,1,589342.5,19.998090744018555,0,0,0
"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",6025,0.080027714371681213,0.4775104820728302,1,0,0,0,0,636
"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover",6025,0.60020667314529419,0.60020667314529419,1,1120000.125,19.998090744018555,0,0,0
"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",6025,0.080495744943618774,0.4880625307559967,1,0,0,0,0,635
"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover",6025,0.60371661186218262,0.60371661186218262,1,1120000.25,19.998090744018555,0,0,0
"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",6025,0.08445565402507782,0.47887873649597168,1,0,0,0,0,1125
"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover",6025,0.63341689109802246,0.63341689109802246,1,1119692.25,19.998090744018555,0,0,0
"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",6025,0.084632419049739838,0.49785661697387695,1,0,0,0,0,942
"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover",6025,0.63474076986312866,0.63474076986312866,1,1120000.125,19.998090744018555,0,0,0
"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control",6025,0.18152163922786713,0.17027398943901062,1,530425.4375,19.998090744018555,0,0,0
"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control",6025,0.12684805691242218,0.11856116354465485,1,515872.4375,19.998090744018555,0,0,0
"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control",6025,0.20392195880413055,0.19513867795467377,1,486893.75,19.998090744018555,0,0,0
"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control",6025,0.18546974658966064,0.17691138386726379,1,465498.15625,19.998090744018555,0,0,0
"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Control",6025,0.070711232721805573,0.070711232721805573,1,375826.40625,19.998090744018555,0,0,0
"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Control",6025,0.033729411661624908,0.033729411661624908,1,138606.984375,19.998090744018555,0,0,0
"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Control",6025,0.057969328016042709,0.057969328016042709,1,300549.71875,19.998090744018555,0,0,0
"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Control",6025,0.019577035680413246,0.019577035680413246,1,105821.2265625,19.998090744018555,0,0,0
"Core.Main:energycore.main.balanced.01","Part","Energy",6025,0.0313703678548336,0.0313703678548336,0.99999994039535522,0,19.998189926147461,0,0,0
"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit",6025,0,0,1,0,19.998090744018555,0,0,0
"System.PilotInterface:computer.pilotinterface.balanced.01","Part","InternalSystem",6025,120,120,1,0,0,0,0,0
"System.Drive:computer.drive.balanced.01","Part","InternalSystem",6025,60,60,1,0,0,0,0,0
"System.Hover:computer.hover.balanced.01","Part","InternalSystem",6025,120,120,1,0,0,0,0,0
"System.Stabilizer:computer.stabilizer.balanced.01","Part","InternalSystem",6025,120,120,1,0,0,0,0,0
"System.Traction:computer.traction.balanced.01","Part","InternalSystem",6025,120,120,1,0,0,0,0,0
"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","InternalSystem",6025,60,60,1,0,0,0,0,0
"System.Telemetry:computer.telemetry.balanced.01","Part","InternalSystem",6025,30,30,1,0,0,0,0,0
"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",6025,0.38559550046920776,1,1,0,0,0,0,0
"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",6025,157.47494506835938,6848.31591796875,1,17166.11328125,0,0,0,0
"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",6025,0.3866865336894989,1,1,0,0,0,0,0
"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",6025,157.35781860351563,6767.91259765625,1,17510.083984375,0,0,0,0
"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",6025,0.38559550046920776,1,1,0,0,0,0,0
"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",6025,157.54042053222656,7075.85546875,1,17687.328125,0,0,0,0
"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",6025,0.3866865336894989,1,1,0,0,0,0,0
"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",6025,157.4156494140625,6994.044921875,1,17590.24609375,0,0,0,0
"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling",6025,0,0,1,0,0,0,0,0
