category,sample_count,mean_force_n,peak_force_n,mean_gravity_vertical_n
"gravity",6025,113944.6328125,113948.375,-113944.6328125
"propulsion",6025,88336.609375,540000.0625,11891.3818359375
"braking",6025,24670.3984375,589342.5,6204.5634765625
"hover",6025,395533,2931392.25,183446.8125
"roof",6025,105741.2265625,1997442.75,-66065.2265625
"lateral",6025,84353.96875,489941.375,-19354.943359375
"aerodynamic",6025,28823.873046875,69062.3984375,-16769.98046875
"contact",6025,0,0,0
"expected_net",6025,416583.6875,2748147.25,-14595.408203125
"observed_net",6025,416583.8125,2748148,-14595.3779296875
"residual",6025,4.4094953536987305,9.7780666351318359,0.00507991062477231
